onset_thresh	frame_thresh	COnPOff_precision	COnPOff_recall	COnPOff_f1	COnP_precision	COnP_recall	COnP_f1	COn_precision	COn_recall	COn_f1	gt_note_num	pred_note_num	pred_note_count_raw
0.4	0.5	0.4426888944659088	0.44054900912323214	0.44118727643582795	0.7718873507629911	0.7699716293315716	0.7701741654917295	0.7999084064357045	0.7976589447359906	0.797994431305522	31311.0	31108.0	31108
0.6	0.55	0.4673575843364242	0.44057573016608814	0.45296268457746747	0.7938874092667499	0.7497769074640501	0.7701650859542081	0.8195861591233639	0.7735914708965494	0.7948466333882187	31311.0	29394.0	29394
0.6	0.5	0.45159667669981524	0.42755600320581666	0.4386727688567193	0.7919004096427801	0.7513512815070021	0.7700852786485046	0.8178980189302227	0.7756009808585028	0.7951394612761288	31311.0	29531.0	29531
0.6	0.45	0.43437444713580203	0.4129927565182932	0.42286828759280337	0.7898707967939707	0.7528914010321615	0.7699511361064393	0.8166090419591164	0.7779307038764185	0.7957718704814851	31311.0	29665.0	29665
0.55	0.4	0.4176967932478678	0.4053203011357405	0.41094786505215825	0.7813506682686311	0.7604944230037967	0.7699107749842458	0.8091986929709749	0.787215982152031	0.7971473295332145	31311.0	30318.0	30318
0.35	0.6	0.4720302977318959	0.46659002803302646	0.4688352658280514	0.7742757559558691	0.7668979064166197	0.769813916741303	0.8023968483551398	0.7944073695194556	0.7975944729135905	31311.0	30894.0	30894
0.4	0.45	0.4257161809411752	0.42693472846948993	0.42591037101402707	0.7684270576349558	0.7726349492923167	0.7697752363129375	0.796698585026443	0.8008385431788024	0.797980615570424	31311.0	31362.0	31362
0.35	0.55	0.4560911181427809	0.45394344761013655	0.4545856420450531	0.7713902271787645	0.7694811559147212	0.7697060069150244	0.7996729769546915	0.797405792478051	0.7977770836910401	31311.0	31117.0	31117
0.45	0.4	0.4129276124904482	0.4117757138857773	0.4119254416398904	0.7704265115557928	0.7705252622436415	0.7696816312397459	0.7986725533093968	0.7985159122108039	0.7977652260322826	31311.0	31193.0	31193
0.5	0.35	0.3990442085236499	0.3941946264809232	0.3961810663535685	0.7738807664541895	0.7671524734207569	0.7696789968937687	0.8018434224337169	0.7945956260438082	0.7973437183116231	31311.0	30896.0	30896
0.6	0.4	0.4194699782050775	0.3998764852350408	0.40892094647651583	0.7881131036119524	0.7535392878078091	0.7694709433605034	0.8153182692217031	0.7790930433309324	0.7957842454235045	31311.0	29755.0	29755
0.55	0.35	0.4009835447353556	0.3903532947574424	0.3951550092396882	0.7794822321276592	0.7612422712004974	0.7693955849298102	0.8074364341471927	0.7881859884229595	0.7967983053259782	31311.0	30421.0	30421
0.35	0.5	0.4402476327054643	0.4414481111110489	0.44044185304775546	0.7680030743653075	0.7719773927681801	0.7692749464758372	0.7964926377497155	0.8003776858054162	0.7976887316128911	31311.0	31362.0	31362
0.4	0.4	0.4109658792041526	0.41429854222635676	0.41221457264349437	0.7656729660987494	0.7742093434469984	0.7691510291655104	0.7938372620873669	0.8025074517061854	0.7973490586455881	31311.0	31545.0	31545
0.5	0.3	0.38225562199280866	0.3788959912137239	0.38016664966060465	0.7717670136729755	0.7680968103144256	0.7691219339828899	0.7997046517633112	0.7956275557588169	0.7968187143623277	31311.0	31018.0	31018
0.45	0.35	0.3965069437374245	0.39713053019435834	0.39640900503290327	0.768129318751788	0.7716944655637431	0.7691072235739367	0.7962974528109121	0.799769849103328	0.797193696813525	31311.0	31335.0	31335
0.6	0.35	0.40263948951715206	0.3849709994303111	0.3931185647901379	0.7863804864089871	0.7542267791783445	0.7690157910722502	0.8139060862630437	0.7801828286325967	0.7956927233493873	31311.0	29848.0	29848
0.55	0.3	0.38437508805895126	0.37506980505949117	0.379247480945067	0.7777986448097092	0.7618017671354507	0.7688807471145167	0.8058572772803957	0.7889229628939958	0.7964256773197053	31311.0	30508.0	30508
0.35	0.45	0.42339496750231675	0.4280955823756327	0.42533784829855903	0.7641552078534598	0.7747266275033603	0.7686927024834931	0.7924377889101306	0.8032227216987516	0.7970512159833498	31311.0	31640.0	31640
0.6	0.3	0.38597264679754156	0.36973792657624777	0.37721577168402254	0.7850100338920207	0.7547672482107847	0.7686596843006744	0.8126492635086414	0.780891625730157	0.7954794692776352	31311.0	29919.0	29919
0.3	0.6	0.4681564134423344	0.46603706808102335	0.4666418185182318	0.7700896369266583	0.7683401078604291	0.7684668532087718	0.7982629439785559	0.7961189567871864	0.7964112464465377	31311.0	31113.0	31113
0.4	0.35	0.3946991070575409	0.39982720176190306	0.3968475232931587	0.7630200780495201	0.7753936859600684	0.7683773306156217	0.7910952439431271	0.8037912604826074	0.7965778717344172	31311.0	31705.0	31705
0.3	0.55	0.4523470394788069	0.4534689339060409	0.4524849250548711	0.7671612246002314	0.7710023129314608	0.7683580405194713	0.7955847478719658	0.7992993217747236	0.7966877070229712	31311.0	31343.0	31343
0.45	0.3	0.37984084883668834	0.38186958802930443	0.3804637924692358	0.7657267006533615	0.7725601669192999	0.7683420071459932	0.7939114671879917	0.8007916691813969	0.7965147730595382	31311.0	31468.0	31468
0.65	0.6	0.48754425408270086	0.4474316616355511	0.46582823222549274	0.8035370649282015	0.7384579591314951	0.7683060293600417	0.8279926730142126	0.7604675066560133	0.7914295586585625	31311.0	28603.0	28603
0.65	0.55	0.47158435529909826	0.4343373208108233	0.4514292747508168	0.8018282837797811	0.7398025787527263	0.7682706324940232	0.8266169474802177	0.7622345133228332	0.7917780277246096	31311.0	28713.0	28713
0.5	0.25	0.3647249580210004	0.3627924783118658	0.36336673800523533	0.7693050621251298	0.7686199306688457	0.7681560788852552	0.797273873444528	0.7962947017472787	0.7959402381111083	31311.0	31137.0	31137
0.55	0.25	0.3667892457207749	0.35903140189018296	0.3624650522394134	0.7755933298437249	0.7622663936637508	0.7680349571069478	0.8038015998850396	0.7896254551743357	0.7957738303688854	31311.0	30611.0	30611
0.65	0.5	0.45541734721006977	0.42100856979721035	0.43680807621631507	0.7998895998804457	0.7409654952786964	0.7680270079952751	0.8249497317162329	0.7637720674240858	0.7918630994724978	31311.0	28828.0	28828
0.6	0.25	0.36837143752149354	0.3538292256608982	0.36050536685614426	0.7830284076462196	0.7551031321677847	0.7678796426633179	0.8109468797227538	0.7815631936491026	0.7950067834931284	31311.0	30003.0	30003
0.35	0.4	0.4086157433944934	0.41556710968058547	0.4116663917530984	0.7609565356591799	0.7763227238147979	0.7678257799605146	0.7891026868921349	0.8049119844081585	0.796160568132002	31311.0	31845.0	31845
0.65	0.45	0.4382345207060229	0.4065787427368093	0.4211140969537352	0.7979270487145688	0.7420752965474706	0.7677253130337676	0.823631588235669	0.7655397697758514	0.7922127779555771	31311.0	28939.0	28939
0.3	0.5	0.43661711665203895	0.4414662981097659	0.4386249506552491	0.7631460182872708	0.7736759739708767	0.7676667140317893	0.7918417897765966	0.8025612446961898	0.7964265375601194	31311.0	31624.0	31624
0.4	0.3	0.3782309276064277	0.38471038894652076	0.38105833703041675	0.7604016887607152	0.7762811036640906	0.767481790160374	0.7883950838302805	0.8047561036665996	0.7956783016951777	31311.0	31853.0	31853
0.65	0.4	0.42303817365721585	0.3934324687964929	0.4070369160065866	0.7963288443499773	0.7427065166564517	0.767347986338832	0.8225358907399345	0.7666911757606669	0.792348060905405	31311.0	29021.0	29021
0.45	0.25	0.36233394138505487	0.36571148443852053	0.3636353293217378	0.7630283895939273	0.77315840057311	0.7672665501648823	0.7912574081678534	0.8015589893626927	0.7955442803104157	31311.0	31602.0	31602
0.55	0.2	0.34716436874332024	0.3409699036113784	0.34366032623715026	0.7732843227976416	0.7628270819555406	0.7671919753422124	0.8015950234292987	0.7903862234872178	0.7950835382101887	31311.0	30722.0	30722
0.5	0.2	0.3450794992669299	0.34462544942126505	0.34448046052077536	0.7666164995700975	0.7693009957816603	0.7671434976398882	0.7947406826831849	0.7972343134435931	0.7951337878867706	31311.0	31271.0	31271
0.3	0.45	0.41996005574957634	0.42832199531627524	0.4237104534682997	0.7591876870048122	0.7765563027051111	0.7670709032917012	0.7876594164593697	0.8055416594498156	0.7957680115161386	31311.0	31916.0	31916
0.35	0.35	0.3922396422235137	0.40117310656393257	0.3962725048233374	0.7579787723702777	0.7778510657652008	0.7670370267036227	0.7859665821494449	0.8064933228355176	0.7953153624074628	31311.0	32036.0	32036
0.65	0.35	0.40602412054513015	0.37858847739241097	0.39120649660006795	0.7948259304064773	0.743328500321075	0.7670059529600722	0.821651379033251	0.7679467979807738	0.7926323493842484	31311.0	29099.0	29099
0.6	0.2	0.3484833462946937	0.3358735731672761	0.3416498807479049	0.7805822929017961	0.7556100422932964	0.7669877015897769	0.8086941707479895	0.7823587598897663	0.7943588581283	31311.0	30114.0	30114
0.25	0.6	0.46450943370827963	0.4650438269704014	0.4643515521278731	0.7661639745171342	0.7688773831252925	0.7668140278437847	0.7947006496107906	0.7972028710878172	0.7952152036687727	31311.0	31292.0	31292
0.65	0.3	0.38924515137040216	0.36341791667738804	0.37529728131606815	0.7937341102242215	0.7437869484129803	0.7667672690539986	0.8207082071237711	0.768570421731133	0.7925511487350974	31311.0	29153.0	29153
0.25	0.55	0.4487575413743532	0.4525471195996977	0.4502422180968603	0.7630837380395825	0.7715905830021371	0.7666254159535316	0.7918576724419322	0.8004376917066405	0.7954059277553662	31311.0	31533.0	31533
0.4	0.25	0.3607080048565537	0.36860458501705506	0.364235691501027	0.7573888704685036	0.7771032626087577	0.7663305611904555	0.7852675658174697	0.8055982476049113	0.7944769072566261	31311.0	32012.0	32012
0.45	0.2	0.34285431414157663	0.34763003703761447	0.3448637879562707	0.7600331174669401	0.7739346609986398	0.7661214304206393	0.788407418921111	0.8026127947959703	0.7946089080024605	31311.0	31755.0	31755
0.3	0.4	0.40514683199541035	0.4159377974212815	0.41007859097226346	0.7556523034322504	0.7783324228191372	0.7660914981741652	0.7837826923381392	0.8072311847485699	0.7945706999398109	31311.0	32147.0	32147
0.65	0.25	0.37147308803051254	0.3477151814145039	0.3586406351781672	0.7917976927753242	0.744022913587631	0.7660018190683872	0.819113679364413	0.769176435128898	0.7921417634351632	31311.0	29228.0	29228
0.35	0.3	0.37580344310648806	0.3862668430172125	0.3805869337066391	0.7547943241370635	0.7789448766050543	0.7659205129888873	0.7825215153246762	0.807518909106734	0.7940307181350105	31311.0	32224.0	32224
0.25	0.5	0.4330806511314409	0.4407016059005196	0.43647331733136197	0.7588349486618361	0.7744023847328282	0.7658634233050631	0.787884838949651	0.8038660730832826	0.7950889296615732	31311.0	31834.0	31834
0.3	0.35	0.3889055515737388	0.40188279570377117	0.3949063551672596	0.7523033413912594	0.7801899729186395	0.7652486621185876	0.7801118320132941	0.8090061487316109	0.7935200224496103	31311.0	32372.0	32372
0.4	0.2	0.34121658857930176	0.3505033517434549	0.3454370517558319	0.7542151340282041	0.7781043673922299	0.7651759169860515	0.7819903602811672	0.8066264517770317	0.793281342202826	31311.0	32186.0	32186
0.65	0.2	0.3513850473333072	0.3298596379668674	0.3397729710143986	0.7895559716437681	0.7443542787523018	0.765166519459818	0.8171291708718413	0.7698288408413377	0.7915994319720382	31311.0	29321.0	29321
0.25	0.45	0.4163707624985981	0.4277417257701471	0.4216087275818877	0.754405179536565	0.7774201671855545	0.7650695855126847	0.7831789104005558	0.8069576142765856	0.794191731920477	31311.0	32153.0	32153
0.35	0.25	0.35828360039422313	0.37031876842558764	0.3638342874720574	0.7513845556400922	0.7800087642926884	0.7646630159403004	0.7788294644460078	0.8084629449177666	0.7925680637719892	31311.0	32415.0	32415
0.3	0.3	0.37246783709510267	0.38716046091295697	0.3792947710414156	0.7486725570303381	0.7815254817775041	0.7639843325247218	0.7761138963879407	0.8101964574717911	0.7919937345482109	31311.0	32597.0	32597
0.25	0.4	0.40126507142598117	0.4153486920183246	0.40781197438116684	0.7501085926270948	0.7791502074791751	0.7636559087486312	0.7788030618672189	0.8089061933560437	0.7928418766879392	31311.0	32419.0	32419
0.35	0.2	0.33892134578909	0.3523689559991211	0.3451621412564657	0.7477363554866615	0.781082307750964	0.7632674252415395	0.7749112479802405	0.8094312822249223	0.7909803285629751	31311.0	32617.0	32617
0.25	0.35	0.38491339194000596	0.40131374458762503	0.39257682555384654	0.746474884906243	0.7812005703869639	0.7627293127522965	0.7747371234192088	0.8107802608307146	0.791603936100222	31311.0	32666.0	32666
0.3	0.25	0.35499389280385485	0.3714279504564865	0.36265636598848244	0.7449190144705123	0.7828870522741742	0.7626612827166358	0.771955679101446	0.811322225697766	0.7903457336144589	31311.0	32822.0	32822
0.25	0.3	0.3686223744728099	0.38687085013959605	0.3771612475185349	0.7422681867569468	0.7825712973688914	0.7611508730630997	0.7701355176278563	0.8120098755365511	0.7897500484849677	31311.0	32925.0	32925
0.3	0.2	0.33557311149123664	0.3535355745752017	0.34396596972000587	0.7406322168395478	0.7840667129712685	0.7609464010305901	0.7673043425890813	0.8123407590628008	0.7883610504004446	31311.0	33064.0	33064
0.25	0.25	0.35144528727269964	0.37145793604621785	0.3608134093358168	0.7382425760086568	0.7839663209733547	0.7596662972220111	0.7657042519532176	0.8132086547384988	0.7879572959388425	31311.0	33170.0	33170
0.25	0.2	0.3318586969073534	0.35355660595099847	0.34201044731698743	0.7335959479051443	0.785567798367694	0.7579110224296146	0.7604823633014465	0.8144654713644874	0.7857320794521908	31311.0	33455.0	33455
